ID	Text	Aggression	Aggression_Intensity	Discursive_Role	Gender_Bias	Communal_Bias	Caste_Class_Bias	Ethnicity_Racial_Bias
C581.1118	gandhiji ke baare me 1 word mat bolna kyuki me ek inklaab jindabaad ka aadmi hu or des aajad ke time gandhi nhi hote to tumari sister ka angrej rep kar dalte paglo kuch polticks ke baare me to jano des ke janvaro							
C581.1119	Uski ma ki choot gandhi is always great							
C581.1120	Suwer ki paidais sali kuti							
C581.1121	Nathu Ram Gauds good work							
C581.1122	Desh barbaad kar diya Gandhi ne							
C581.1123	Bharat hi Aisa desh h jaha rashtra dhwaj jalaya jata h, rashtra pita ko Gali di jati h, rashtra gan ka samman Nahi Kiya jata.							
C581.1124	जय परशुराम    शहिद नाथूराम गोडसे अमर रहे    जय हिन्दुत्व।							
C581.1124.1	गांधी जैसे गद्दार को और पहले मार देना चाहिए था शहीद भगत सिंह आजाद तो रहते आज नोट पर तस्वीर भगत सिंह आजाद की रहनी चाहिए भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद भगत सिंह जिंदाबाद चंद्रशेखर आजाद अमर रहे चंद्रशेखर आजाद अमर रहे							
C581.1124.2	Hariom Bhardwaj Bhambhewa Jind							
C581.1124.3	Amar rahe godhse Ji							
C581.1124.4	@Amit Kumar Sen इसमे कोई संदेह नही की गांधी बहोत पॉवरफुल थे। पर हर छोटी छोटी बात पर प्राणांतिक उपोषण करनेवाले गांधीजी ने कभी भी भगतसिंग या और कोई क्रांतिकारी का पक्ष लेके प्राणांतिक उपोषण नही किया। आगर वो चाहते तो भगतसिंग राजगुरू सुखदेव की फांसी टाल सकते थे। पर उन्हो ने ऎसा नही किया।							
C581.1124.5	Divyansh Anand ek baar comment box me jakar dekho sab use hero aur gandhi ji ko gaaliya de rhe h... unki soch wese hi hai jaise shahrukh aamir nasruddin ke speech me jinka jikr hua h...ye wohi log h							
C581.1125	dusro ko blame kar ne se pehele khud ko sudharo Gandhiji ke bare me bura bolna hamara aukat nai hai agar ham gandhiji se a6e hote to fir ye hamari desh me itna corruption,crime,rap galat kam QN hora hai pehele country ko sudharo fir bolna kon kitna a6a hai bura hai pyar batton na ki nafrat karo kya Yarr kahin se v ku6 sunte ho or dusre ke bare mein discuss karte ho kya hoga hamara desh ka pata hai bahat dukh hota hai ye sunke							
C581.1125.1	Md Meheraj Khan hahahaha corruption ka riwaaj gandhi family se hi shuru hua tha...sale jnaanibaaz they yeh sare							
C581.1125.2	Khan sahab aapki baat se sehmat hun mei, par ye bhi sach hai ki aaj humare desh ke do tukkde ho chuke hain, hindu aur muslim ek dusre ke dushman bane baithe hai, iska karan gandhi aur congress hai, varna wo satta mei the kyon huye desh ke 2 tukkdhe pakistaan banane se na hi pak ki sur na hi hindustan ki janta khush hai, hum ek hokar bhi 2 bane inki wajeh se, aaj 2 bhai aapas mei dushman hain inki vajeh se							
C581.1125.3	Jo sach hai wahi bol ra hun Mario bhaijaan issme obsess hone ki koi batt nai hai....							
C581.1125.4	majhab ka namm pe kabtak ladoge kabhi to insaniyat ki batt karo ,majhab hame sath mein rehena sikhata hai isliye hamara desh BHARAT mein itne majhab rehte hue v log sath mein pyar mohobatt se mil ke rehete hen, 6odo Yarr ku6 to log kahenge kehena hai log ka kam.							
C581.1126	aha							
C581.1127	Sala kamina gandhi							
C581.1128	i							
C581.1129	Rangila gandhi							
C581.1130	Jisne vedio banaya congresi hoga							
C581.1131	Sab ki batose to lagta he 20sal Bad Gandhi ko koi yad nahi karega							
C581.1132	jitna kamina RSS ke bhadwa paltu kutta dogla aulad h o hi godse me support karta h......    WO sab hinjda kukur chhuchhundar randawa h Jo godse ko achha kahta h dogla sab hatyara h rashtpita ke kamina bhadwa sab godse ke dogla aulad kutta......    6205028185 Jyada dogla godse yaad aaya to call kar le na. thik h!?							
C581.1133	sa							
C581.1134	Kon jeet dilata prithiv raj ,shivaji , Rana Pratap Rana sanga ,Maratha ,Bajirao (Mastani) ,Godsay ,Porus etc etihaas gawah hai inho ne kitna Bharat naam Roshan Kiya hai ek kamzoor Mughal ke same peddi sabit hue Maratha tum kattar log usse ke nasal ko muh se goli chalate ho.							
C581.1135	Nathuram godse ki maa ki chut							
C581.1136	Gandhi ne jo kiya hai wo ek gaddar hi kr sakta hai. Haan tum jaise chaplus aur ghatiya log bs ek gaddar hi kr sakte hain. Nathuram ki shikayte kabhi dhundh nhi hongi. Agr himmat hai to unke bole gye audio tape ko jari krne ki anumati di jaye							
C581.1137	Congress ne aisa kiya tha							
C581.1140	Why was gandhi attaced in pune on gangli maharaj road in 1905							
C581.1141	Neeteesh Kumar							
C581.1142	Batwara hua...kya hua......?  Atcha hua kya......?  Ajj bhi.laar raha huu...  Unn pakistan chuutyo k khlif......							
C581.1143	Abe beta tabhi tu paida bhi nhi hua tha							
C581.1144	He killed Gandhiji only for name sake  Wat will muslims or hindus will get with the death of great soul							
C581.1145	हमने तो गांधी जी के बारे मे यह सुना है कि नाथ राम गोडसे ने उन्हें ईस लिए गोली मारी थी कि जब देश आजद के अंतिम समय मे था। तो अंग्रेज सरकार ने यह कहा था कि  हम देश छोडने के लिए तैयार है पर हमारी  यह सृत है कि बदले में हमे सुबास चन्द्र बोस को हमे दे। ईस बारे में आपसी चर्चा हुई ओर बोस से भी पूछा कि यह फैसला सही है। तो हम देश छोडने का जो पैपर था उस पर एगरी हो रहे थे कि देश आजाद हो रहा है।तो यह बात अन्य कुछ लोगों को रास नही आई कयोंकि देश तो आजाद हो ही गया था पर अग्रेजो ने शर्त यह थी की चाही वह जिन्दा मिले या मुर्दा पर सुबास चन्द्र बोस हमारा होगा, ईसी बात पर नाथुराम गोडसे ने उन्हें गांधी को गोली मार दी। कयोंकि बोस एक महान राष्ट्रवादी तथा देश लिए बहुत कुछ सहा  लेकिन देश के गांधी ने बोस देने का वादा किया कि उदर नाथुराम गोडसे ने उन्हें गोली मार दी							
C581.1145.1	Bhut se kaaran the ese hi godse ji ne nhi maara uss duratma gandhi ko							
C581.1147	is note par vote h is ghatiya insaan ki aakhir ho bhi q nhi nakli jo chap jatte h							
C581.1147.1	vote nhi photo note par photo  ghandhi kya h bas 1 nakli note							
C581.1148	Bhut shi kia  bhut phle maar dena chy tha							
C581.1149	Bhahut dukh Hua muje							
C581.1150	JHOOT JHOOT JHOOT  SUCH BOLNA PAAP HAI..							
C581.1151	सही थे नाथूराम गोडसे।							
C581.1152	Abe yr Abhi nahi sudherega...kya..							
C581.1153	Nathuramji you saved the Hindus and Hinduism. Hats [up.Be](http://up.be/) happy wherever you [are.You](http://are.you/) were great Patriot.							
C581.1154	Mahatma Gandhi aurangzeb ki aulad hai							
C581.1155	गांधी परिवार देश को खा चुके हैं और सारे देश को कर जाऊं कर चुके हैं इससे और घटिया क्या होगा							
C581.1156	ham nathu ko gar me goli marte							
C581.1157	Jai ho godse ji ki							
C581.1158	Nathu ram ji bahot atche insan the ❤️							
C581.1159	Gandhi Madhocod hai							
C581.1160	Gandhi ko to pahle hi goli mar deni chahiye thi....							
C581.1161	गांधी मादरचोद था							
C581.1162	When Jinah think of Muslims and Muslim nation like Pakistan. Then why a Hindu cannot think about the interest of its people. Mahatma Gandhi was liberal in thoughts and has his own ideology. But all time such ideology does not work. And that time there was a battle of domination(barchasav) where he put the interests of his country's people. And killing one person for the saviour of interests of majority is not bad. Nathu Ram like Jinah was thinking of its people, so how can he be wrong.							
C581.1163	gaddar hai sala godse							
C581.1164	mere Gandhi ko marne wala murdabad nathu raam nahi nathu gaddar ko manne wala bhi murdabad							
C581.1165	bhut bdia kia bhut jruri tha gandhi ka marna 50 saal phle marna tha.. nathu is very good							
C581.1165.1	जिसने देश आजाद कराया उसे ही मरवाने की सोच रहा हूं गांधी न होता तो तू भी ना होता है जो देख नोट पर क्या लिख रहा गांधी की मूर्ति बन रही है साले लावारिस							
C581.1165.2	Namak ka achar kaun dalta phir bhai							
C581.1166	सोचादेश बाट के बाद यहा की नागरिकता किसी अन्य हिस्सा पाये को क्यो दिया							
C581.1167	Madarchod ko fansi do							
C581.1168	Fake ....							
C581.1169	Gadhi bhagath singh ke hatyare h							
C581.1170	Gandhi ne hameshan apne bare sochea							
C581.1171	Ab ye SAB Apne AAP Ko bachane Ko ye vedio Dala hai							
C581.1172	Nathun ram golds is gold							
C581.1173	जय गोडसे							
C581.1174	Kaha ka mahtma							
C581.1175	Nathu ram shi admi the iPhone gandhis ki mar kar sahi kiya							
C581.1175.1	Rampukar Giri xec							
C581.1176	Fake story. [#nathuram](http://www.youtube.com/results?search_query=%23nathuram) godse ki asli voice suniye. jo cort me akhri bayan tha.							
C581.1176.1	Tcode Dcode m							
C581.1177	sahi kiy nathu ram ne							
C581.1178	किसी भी क्रान्तिकारी के बारे में गलत नहीं कहना चाहिए।							
C581.1178.1	Wo desh drohi the.							
C581.1179	Nathuram godse ne sahi kiya hai							
C581.1180	Don't add background music in This Video							
C581.1181	Great							
C581.1182	Good							
C581.1183	Gandhi desh ka dlaal tha nathuram godse jindabaad							
C581.1184	Nathu ram goddess was real patriot							
