ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1092.88	শিক্ষক,হুজুর ও আত্মীয় কাউকেই বিশ্বাস করা উচিত নয়।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.88.1	Saport karo Didi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.88.2	Humm	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.88.3	Apner sate AK mot	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.88.4	Sotti akhonkar somaja ar kaukai biswas kora jaina ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.89	Joto crime Bongaon thana Gaighata thana boli okhane manus thake na ?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.90	"Mayataparasonai bhalo chiolo 
Tar zanna bokachoda master thaye"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.91	Kalo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.92	Op	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.93	"Ami kichu boli ey age ta te arokom hoy barir lok k sabdhan thakta hoy ey age
ar mayara bojana thik vul bichar korar khomota thakana abek a vasa taii barir
lok k choka choka rakta hoy amar songa jodi keu ek mot hon tahola like din"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.94	এই যুগে কোনো মানুষকে বিশ্বাস করা যায় না	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.94.1	Ekdom	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.94.2	❤️❤️❤️	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.95	"Apnara to balika bodhu tao dite paren ...apnara sudhu promo Dan....EP by dite
parento ta na hole t.v. te timming change korun please.....9 ta korun"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.96	বান্ডুর দোষ আছে ৷	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.97	Badmaster	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.98	"নাটকটি দেখে আমার মতে মেয়েটির মাকে বেশি দোষ দিব কারন মেয়েটির মা যখন বলত আমি
একটু জবা কাকিমার বাড়ি থেকে আসছি তার মানে হল মেযেটির মাও ওই সভাবের ওই সুযোগে সে
কাজ চালিয়ে আসত ৷ তার ফলস্বরুপ এমন ঘটনা ঘটল |"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.98.1	Nice	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.99	পুলিশ ফাইল আমার খুব ভালো লাগে .	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.100	Amar onk favourite police files,,from bangladesh🇧🇩🇧🇩	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.101	Ace hame che	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.102	Special class wahh	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.103	"সব ভুয়া। 
বাস্তব কিছু দেখান।"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.103.1	ATA realy	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.104	Immature	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.105	রবিবার স্পেশাল ক্লাস 😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.105.1	RAKS RUiQS	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.105.2	Dada sp class	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.106	9144273985 whaes	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.107	Bah mastar tomar tulona nei .tomar fasi hoya darkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.108	Hi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.109	Aee rokom sir aa Jonno Bhalo sir mam dar Nam kharap hoa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.110	Dike to purai hot hoya galam	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.111	Ae joun master ar suna ta kaita din	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.111.1	🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.112	পয়সা কড়ি বেশি নেয় না আবার মাঝে মাঝে এসপেশাল কেলাস করায়	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.112.1	Are valo master ace amader parate	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.113	Bad video🎥🎥🎥🎥🎥🎥🎥🎥	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.114	Ma to joba kakimar bari jai ki r kora jabe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.115	"A master ke police hataye song ke song Dhori Yadav AVN police ke taraf se
Chitra Chitra"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.116	"Master ji ka Ulta seedha Jawab Nahin master Nache master Ka Rishta theek hai
ne"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.117	Master admin Kora uchit Hani	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.118	এই সব নোংরা শিক্ষকদের জন্য গোটা শিক্ষক সমাজ কলুষিত হয়।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.119	Don't believe any other parcion	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.119.1	"Not parcion ❌ 
That's person✔"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.120	এরা শিক্ষকের যোগ্যই নয়।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.121	A Ada	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.122	Kamina master	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.123	Fasi deya deya dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.124	Chhele ta ke dekhte onekta amr ex er moto🤪🤪🤪	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.124.1	@bapon Ali breakup hoyni amder mara gechhe tai bollm	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.124.2	Tai nki	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.124.3	আমার বাড়া টা অনেক বড়	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1092.125	Aro biswas koro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.126	"বিশ্বাস করুন কিন্তু অন্ধ বিশ্বাস করবেন না। 
বর্তমান সমাজে সকলকে সচেতন হয়ে চলতে হবে।"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.126.1	Thik bolsen	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.126.2	good	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.126.3	Thik bolachan..... 👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.126.4	Thik	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.126.5	ঠিক বলেছেন	OAG	NtAG		NGEN	COM	NCAS	NETH
C1092.127	এই সব মানুষের ভালোবাসাই পড়তে নেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.127.1	😆😆😆	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.128	Kichuna...bara ta k acid e chubia nun deoa uchit 😠😠	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.128.1	@Sunil Mahata MM9k	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.128.2	Op	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.129	Khankir chala	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.130	Ak dhom khub valo video ta	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.131	চমৎকার ভিডিও	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.132	Sad. Bad teacher	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.133	Very good	OAG	NtAG		GEN	COM	NCAS	NETH
C1092.134	রদনপব	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.135	এ রকম কাওকে বিসসাস করতে নেয়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.136	Ekhon valob asa mane aagei bichhani sue pora	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.137	"Ei age er meyeke,eto alpo boyoser teacher diye faka ghore chere naa loker bari
jai na ki"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.137.1	Otai toh amar maa toh Ekta room chere jaina jokhon teacher baritone porai😂😂😂	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.138	Nakami dekhle ga jole jai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.138.1	Akdom😤😏😏😏😏😛	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.139	Holire	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.140	"এমন প্রচুর শুয়োরের বাচ্চা শিক্ষক এমন করে ছাত্রীদের বোকাচোদা বানিয়ে মানসিক
শারীরিক শোষণ করে জীবন নষ্ট করে দেয়। যার প্রভাব থাকে সারাজীবন।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.141	ভিডিওটি থেকে অনেক শিক্ষা পেলাম	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.142	BRBR	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143	Ki baja techar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.1	@Reshma Khatun Hi koy harale friend	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.143.2	@Reshma Khatun good morning	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.3	@MD Hasan I am fine	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.4	@Reshma Khatun Eid mubarak too how are you	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.5	@MD Hasan EID MUBARAK	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.144	Om	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.145	বেকার ছেলেদের হাতে মেয়েদের দিলেই ইজ্জত ছাড়া কী লুটবে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.145.1	Amio apatoto bekar but eram noi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.146	শরীর ভোগ করেছিস কর বিয়ে টা করলি না কেনো	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.146.1	Thik	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.146.2	@Rimi Sen koto 100% valo darling	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.146.3	@Dipok roy valo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.146.4	Kamon acho darling plz bolo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.147	Hi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.148	চুদার বয়স হইছে কিন্তু বিয়ের বয়স হয় নাই	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.149	এমন মাস্টার কে। কেটে ফেলা দরকার ছি	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.150	"Ki r habe love pap r pape mrittu.ami akta katha bujhte pari na-meye gugo,r
sathe kichu hoye jabar pare ora baba baba kore.kintu gar maranor age ki ader
babar katha samman kichu,i mone thake na-naki?"	CAG	NtAG		NGEN	COM	NCAS	NETH
C1092.151	Ok i think that is not a problem for	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.151.1	Master er sate kobadi kel che,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.152	"🙏 
এক কথায় ""আপনাদের Acting অসাধারণ।"" 
আপনাদের এই ঘটনা গুলি যখন দেখি, তখন মনেহয়: আমি যেন দিব‍্যদৃষ্টি দিয়ে এই ঘটনা
গুলি প্রত‍্যক্ষ কোরছি। 
 
Cinema তেও এরকম অভিনয় actor রা কোরতে পারেনা।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.152.1	Very bad making, acting & videography.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.152.2	Ekdom	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.152.3	"@Indrajit Sarkar 
Visit our youtube channel 
""ff gamar mamaji"""	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.152.4	"@Rekha Gomes ""মমমমমমমমম"" এর মানে কি? 🙄🙄🤔🤔?? Ha..? 
 
 
📚📙📘📗📖📕📒📃📜📄📰📑📔📓কোনো বই এই, এর কোনো মানে নেই, But আপনি তো, ""মমমমমম"" লিখেছেন। 
 
আপনি কি ""Alien"" 🤔 ? 
""Alien"" কখনও দেখিনি তো, R অপনি যদি ""এলিয়েন"" হন তাহলে অবস‍্যই যানাবেন।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.152.5	"@Indrajit Sarkar 
🤗🤗😆🤓🤓🤓"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.153	Fhguho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.154	6eleta r jaihok puro Rohit Sharmar Moto dkhte...	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.154.1	@Bappa Dan hm Vai😁😁	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.154.2	@Subhasis Sengupta 😂😂🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.154.3	Ekdom vai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.154.4	Babah!!!!!!! Police files a Rohit sharma? 😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.155	Dhonno maa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.156	"এখানে তো মাস্টার একজনের সর্বানাশ করেছে আর আমাদের গ্রামে এক মাস্টার ছিলো je
অনেক গুলো মেয়ের জীবন নষ্ট করেছে বিয়ে প্রতিশ্রুতি দিয়ে. Actually এখন rule করে
দেওয়া উচিত মেয়ে student কেবল আর কেবল mam r কাছে পরবে r ছেলে রা sir r কাছে
পরবে."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.156.1	Pinky oi mastarke jobai kora dorkar ki bolo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.156.2	ঠিকই বোলেছেন।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.157	Population	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.157.1	Kamon acho friend	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.158	"মুর্খামীর জন্য ছাত্রী , বাবামা কে পুরষ্কৃত করা উচিত , মাস্টার সমবয়সি পুরুষ
একজন , তাদের একঘরে রেখে মা চলে যাচ্ছে বাইরে , ধন‍্য মা ।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.159	এই সব মাষটার কে আইনি তো ভাবে শাষতি দেওয়া হোক	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.159.1	p0000pppp00ppp0000ll	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.160	🤣🤣🤣🤣🙏🏻🙏🏻😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.161	"দুই অক্ষর শিখেই ছেলেটা মাস্টার হয়েছে। মাস্টার হওয়া অতো সহোজ নয় আর মাস্টার
(শিক্ষক) কথার মানেও ছেলেটা জানেনা।"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.162	এইরকম ভন্ড মাস্টারকে আইনি ভাবে কঠোর সাজা দেওয়া দরকার।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.162.1	Please sapotkoro please	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.162.2	@Swapan Khanhnbmn s2uisr	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.162.3	I,ssisdjky	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.163	কঠিন থেকে কঠিন তরো শাস্তি হওয়া উচিত😡😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.163.1	Kamon acho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.164	Nice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.165	Erpor r kono baba maa maatarke vorsa korbe na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.165.1	p	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1092.166	"[21:33](https://www.youtube.com/watch?v=3sZ2apwt4e8&t=21m33s) prochondo
khatche shotti 😂😂😂😂"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.166.1	Mane holo. Master prochondo khatce	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.166.2	Mane ki?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.166.3	😑😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.167	😡😡😡🤬	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.168	Frist rape r tar por.. Pon chaya.. Ai soytan er chorom sasti hoya dorkar	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.169	Ws	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.170	A der jono sala amr student pai na ader k mare fala dorkar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.171	☑️ কঠিন শাস্তি হওয়া উচিৎ ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.171.1	Saport karo dada please	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.172	ছি ছি ছি একটা শিক্ষা গুরুর এরকম গুদের নেশা🙄	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.173	সব দোষ মাস্টারের আর মেয়ে টা সহজ সরল।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.174	Master k kothin punished deoya dorkar.Home teacher bole somajer kolonk	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.174.1	Up for	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.175	Fasi dik khankir chelek	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.176	জুতাদিএমারবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.177	"L 
. 
.. ...;🍸🌹🌹🍸🌹🌹🍸 
🌹🌹🌹🌹🌹🌹🌹 
🌹🌹🌹🌹🌹🌹🌹 
🍸🌹🌹🌹🌹🌹🍸 
🍸🍸🌹🌹🌹🍸🍸 
🍸🍸🍸🌹🍸🍸🍸 
🍸🍸🍸🌹🍸🍸🍸 
🍸🎁😊❤☺🎁🍸"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.178	fase deta hoba.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.179	Ÿ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.180	Meye ta pichun sit chere cycle er samne bosar ki dorkar chilo	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.180.1	Moja hoche to tai,ebar kobadi kel che	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.181	It will get	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.182	"মাস্টারের সাথে ছাত্রীর বরাবরই একটু ঢলা-ঢলি থাকে ! যে কারণে এ ধরনের ঘটনাগুলো
ঘটতে থাকে ! হায়রে মেয়েরা তোমরা কবে বুঝবে ! মাস্টার মাস্টারের মত থাকবে
তোমাকেও সেই ভাবেই ব্যাপারটা দেখতে মাস্টার কে নিয়ে মাতামাতি করলেতো বাড়াবাড়ি
তো হবেই ! সাতবার করে ফোন 10 বার করে হোয়াটসঅ্যাপ! একটা ছেলে মাস্টারের সঙ্গে
কতটুকু কথা বলে ! আর কিভাবে কথা বলে ! মেয়েরা যদি আলগা পিরিত দেখাতে চায়
সর্বনাশ তো তাদের হবেই !"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.182.1	@Mobile Industry তো আপনি শুধু মেয়েটাকে ই দোষ দিচ্ছেন। স্যারের দোষ টা দেখুন।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.182.2	"@Dipadas Dipadas আমি আমার কাজে মন দিয়েছি ! তোমরা ও তোমাদের কাজটা মন দিয়ে করো
! বাবা-মার মাস্টারের কাছে পড়াশোনার জন্য পাঠায় তার সাথে প্রেম করবার জন্য নয়
!....."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.182.3	@Mobile Industry নিজের কাজে মন দিন দাদা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.182.4	"@Dipadas Dipadas সাধারণত যেটা হয় আরকি সেই বিষয়টি তুলে ধরার চেষ্টা করলাম !
ভুল কিছু বলিনি ব্যাপারটা একটু তলিয়ে দেখুন এই ধরনের ঘটনা আপনার চোখে পড়বে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
