ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C95.210	Oja Jalal se mayamna lanna ubire. Pangal or meitei pangal gi natte.   Arshad History of Muslim in Manipur hanna hairubei ni	NAG			NGEN	NCOM	NCAS	NETH
C95.211	Awo-pa sanaranu taningdrehe.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.212	Meitei ningol mcha naty.   Han dge leirga leiry. Meitga MRI leindy hairy oja jlansy.   Yamna fei mri leinbsu pamdry.   Meitei paktrbde mitop pusinlakpsu yarni. Yamna fei jlansy. Bangladesh mcha oiram gni .	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.213	Meitei pangal hairiba dugi maramdi meitei lon ngangbagini adbu karigumba atopa phurup amagi marol nganglamlagadi for example Tangkhul maron nganglamlagadi Tangkhul pangal,Kabui pangal,Maring pangal sumaina hairambasu yai adubu meitei haina tapada aduk yam pakninglaktiduna karigino pakpada kari kairagene	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.213.1	Yaine nggisesu	NAG			NGEN	NCOM	NCAS	NETH
C95.214	Issue ama loidri kanda issue ama muk thok lak a twriSeh . Somdana NSCN na Manipur thugai dui twri kanC da pangal masel manuk Marei twna leiradi Manipur kanbada kari mateng pang doino? Meitei pangal hybaC d Manipur da Ningthou palliba matam dei leirak abani meitei nupi laoRaga Cda pangal da Meitei hyna yaobaC da kari problem leigeh ? History dasu yaoraba ngak tani keisu nattaba Wada adum problem oihan lak tui da twlei	NAG			NGEN	NCOM	NCAS	NETH
C95.215	Mayai thangbagi mityeng cdi farak taihe.... Farak yam tadouri	NAG			NGEN	NCOM	NCAS	NETH
C95.216	Pangal hyraga na henna noida chaothok e c na keino echin enao ngak ta cna	NAG			NGEN	NCOM	NCAS	NETH
C95.217	Manipur da leiriba muslim community gi matangda issue ama houjik thokhalaklibasi kari maramgino aduga masi kanana kari maramgidamak thokhallibano haibadu hanna mayam punna amuktang aware oiminnakhisi	NAG			NGEN	NCOM	NCAS	NETH
C95.218	"This is how history is manipulated and used by your masters when you don't guard your own.   History has always been monopolised by those agencies in power. It has been dictated and made to be accepted. When knowledge is subjected to such monopoly, it doesnt stay away from the power politics of distorting history for their own benefits and convenience. When your time dimension is let to be manipulated,distorted and misinterpreted, the space you exist will be distorted. And the space doesn't necessarily mean your geographical space, but also your economic, social and political space. This beautifully serves the master to swing the politics towards his gain.   In Manipur, we see distortions every where. And the recent being the one where attempts were made to distort the history of Pangals by some agents who have established their positions accepted in the society championing the cause for ""Undivided Manipur"" \- a cause that surely attracts hearts of many but hollow to its bone.   When you talk about undivided Manipur, what sort of undivided Manipur you are visioning. Is it the same unequal, highly skewed space to serve the status quo? Or is it otherwise?   ~ Himat Tampakmayum"	NAG			NGEN	NCOM	NCAS	NETH
C95.219	Meitei pangal or pangal means an ethnic group that reside in Manipur as an indigenous peoples of Manipur while a muslim means whoever believes in Allah(SWT) as the only God and Muhammad (SAW) as his last messenger is known as a muslim irrespective of their ethnicities or races.Muslim means submission to [Allah.So](http://allah.so/),there is nothing to get controversy in calling pangal or meitei pangals are muslims based on their faith.But all muslims are not pangal or meitei pangals.The term 'pangal or meitei pangal' is an ethnic name which gives a bloodstream origin of an ethnic group.	NAG			NGEN	NCOM	NCAS	NETH
C95.220	Hello Manipur !   When you are not ready to addressed the inequalities in which you are the only beneficiary. How is that you are expecting no resistance from Us ?? Peace and Harmony is in a house where everyone has equal share or where none is living in the house . BTW tell me only one genuine movements in the history of Manipur that strived for an egalitarian society?	NAG			NGEN	NCOM	NCAS	NETH
C95.220.1	Yamna fajaba leibakmacha taba mawongda loisinaba marileinasingna sinbiyu yetnaba/ani thokpagi heinabi thadoksi pumnamak table Amada famminaraga loisinaba yaba ngaktani apunbagi saktam haibasi matungda kaobiganu	NAG			NGEN	NCOM	NCAS	NETH
C95.221	mina eikhoibu misappropriate toubadi yaroi adubu akhoina touradi noi krimta yetlak kanu hairisini...ateina sajik charaga hingbei mawongnine.. height of hypocrisy	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.222	Maipak Ningthou gi handakki matangsi Manipur gi Ningthou bu India na namduna merger agreement sign touhankhibagumna pangalsingbu lanfani haina namduna haihaningbagi mawongni...   ~ Sadique Siddiki	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.223	Meetei heipari mayaam phammaga Pangal gi history amuk lini, Naga gi history su amuk lini, Naga kouba leite kasu haini, Kuki gi history su noina leeni....   Meeteigi stock knowledge and resource tei loina use tougadavane quote toubada haibado tok o houjikti, apunbagi torch bearer oirabanina.      Pangal amatana Naga Kuki Meeteigi wari liba thengnarabo noi?      Noi kari oirige? Heith*ri sa! Indigenous kasu noi khak phammaga define touni. Karamba apunbano noina pammisina?   Meetei pulladi yaare keino, atoppa pundrasu, pangalgi apangba khara, chinggi apangba khara phamhallaga adum politics to sanna leiro.      Meetei noine khwai phattrise. Apunbagi existence ta khwaidagi chaoba threat se Meeteine. Noina sannariba bad politics to loina ubajaatni. Meetei gi existence ta threat oirise Meetei noi nasani haibasi kaoganu.      Salla ningtambasu taangani, Indiagi chaakthungsu makokta phamdana chaagani. Mina kari chagadavano, kamaina thi phaigadavano, karamba history pagadavano haibasi noina adum lep leiro.   ~Javed Mehedi	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.223.1	Shakthu kafir Javed mehedi .. meeoi khra politicians kharana fatraga Meitei pumbada NgnA nganglido oakthu mnba ng Manipur da leiradi Eingonda contact no. Pirk U amta unaraga wari sanasi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.223.2	Nahkki hwrakfm history do meitei/ meetei ebiri ramlido wa ngangba da khra2 fajana wakhal khallaga ngangba tambiyu.maram leinadaana yaori ne meitei/meetei se khang aba..	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.225	Oja arsaat say phajana intelligent oei...oja jalal say mike Tyson malley	NAG			NGEN	NCOM	NCAS	NETH
C95.226	Eikhoise adu Ada thinadbida human biengs ama oina nungc chanana hingminarc keidwrge eikhoi Santi pmme engna chikna amukta hingminnase	NAG			NGEN	NCOM	NCAS	NETH
C95.227	Jalal sidi wa ngangningde	NAG			NGEN	NCOM	NCAS	NETH
C95.227.1	Jalal se Meitei gi khara henna yaobeini action twrise... Khara kaklise🥰	NAG			NGEN	NCOM	NCAS	NETH
C95.228	Yamna luribasi meitei pangal gi nupi louba yadabasini meiteina sidani yam chakise khoi noina natro	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.229	cHUMMI Kwakta Pangal na eikhoidagi henna Meiteilol Khngngee	NAG			NGEN	NCOM	NCAS	NETH
C95.230	Noina haise noisu pangal land haina tange hairibraa..???	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.230.1	Kuki na tanbadi yaraga pangal di krigi yaroidoribno	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.231	Meitei pangal haigera pangal khak haigera hainingba haiyo....Islam dharma chtpa meese muslim hairaga khngnei aduna pangal pumnamak muslim ne	NAG			NGEN	NCOM	NCAS	NETH
C95.231.1	muslim loinamak pangal ntte.....aduga pangal haibasi Manipur gi muslim singbu khngnaba maming Amani.....	NAG			NGEN	NCOM	NCAS	NETH
C95.232	Sir Zalal warm Sallut.	NAG			NGEN	NCOM	NCAS	NETH
C95.233	1993gi matung meitei pangal koukhiibani hairibasi yamna lalli 1986 eina gyan tarakpada meitei pangal adum hainarami ojasing	NAG			NGEN	NCOM	NCAS	NETH
C95.234	Ym oiningdraga yare noi politics matam chade	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.235	Meitei ama oina pagal du thagatjari	NAG			NGEN	NCOM	NCAS	NETH
C95.236	Yare taningdre ambu oire 2 noi 2gi namadi meitei nupi natro namadubu nungcbga amta faodrabo saktasa asuk luba Tanja cda kanana ensinlaga khatnrino ...... Eikhoidi keisu khande echin enaoni loina khanli	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.237	"LONG LIVE ""PANGAL""... DOWN DOWN ""ISIS...."	NAG			NGEN	NCOM	NCAS	NETH
C95.237.1	Waridi	NAG			NGEN	NCOM	NCAS	NETH
C95.238	"Pangal, meitei pangal kwningb kwbda hyningb haib da krisu akaib leitee ..........heithu sab person ymm tholkp c danee keisuu kannadab issue ymm sagttun wathii ngangnariii c......Adubu kwroidab d ""ONE MANIPUR""........💓💓💓"	NAG			NGEN	NCOM	NCAS	NETH
C95.239	JALAL gumb kna yaorige he is the hero of Manipuri Pangal..mhak leibdgini eikhoina wa khra knna ngngb ngmlije minded	NAG			NGEN	NCOM	NCAS	NETH
C95.240	Ei manipur gi pangal/meitei pangal🤣🤣😂😂 ama oina haijarabda matang yam chade twriba thabk c ko,noi thonningba mingdu konna leibak erang loirakanda thonnahwro ware ko......2 thokpi c tokla c.nsagi nyumdu meena lwkhradi noina mukhairaga eidi meitei pangal/pangal kwnena leiridu kwfm leiroi....leibak knnaba hanna punna hotnaminna c ko....discussion c mapung khra ewat watle oja shamu ywrmladi taba yaam nungaini....	NAG			NGEN	NCOM	NCAS	NETH
C95.241	C aa noina panlone ha Maipak ningthou kaina EIJU registered twb ngmmi organisation ama aduga eina pmb 1 hek twra c ro..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.242	"Kangleipakta ""Meitei dagi Muslman onba"" waheido khittng nugaitae"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.242.1	Hindu onbana karam douba	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C95.243	Pangal+meitei nupi =meitei Pangal (proved)   It is impossible to simplify into manipuri Muslim or manipuri pangal.😅😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C95.243.1	Sukar Salam nggidu puk faba saraga haibadi oiramba yai....pangal na meitei nupi lwbada harao2 yaba amta udri chnghandabana ayambani Upai leitabei yaba sasannanu😆....aduga chp manneiye...	NAG			NGEN	NCOM	NCAS	NETH
C95.243.2	The word Pangal itself distinctly signified. Yumnak nappadwna nptoiro... Ningol gi yumnak hapnadbne... PANGAL is perfect	NAG			NGEN	NCOM	NCAS	NETH
C95.243.3	Tangkhul+meitei=Tangkhul Meitei hydoira	NAG			NGEN	NCOM	NCAS	NETH
C95.243.4	@Central job seeker hahahahahahah.. Nokningngihe noigi nupi angangfwba meetei nupa da piba yadaba noina hindu dharma lakpadei kina.. Kok chkpro ng	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.243.5	Sagolshem Suresh Islam dharma chtpa meesing bu muslim kouwe....King khagembana Manipuri pangal singna Islam dharma chtpa Da athingba piramde Meitei pangal yam nunsinana leirambani Hindu laining matungdei ne Meitei singna pangal eikhoibu yengthiba hwraklise...	NAG			NGEN	NCOM	NCAS	NETH
C95.244	Meitei Pangal na yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C95.245	Tningde ko tningde ko Maipak ningthou kaina	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.246	Yare Arshad mina hoiba ynu Maipak ningthou kaina chtlu Ada noina eikhoi pangal punamk ki represent twb ybra	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.247	Oja asrat ki wafm tabda yam polite oi Oja zalalgi wabgangdi 100℅ yadre leibna Manipur d leirga ngbna keino gi wa ngba pnningdre	NAG			NGEN	NCOM	NCAS	NETH
C95.248	Koktang ngngna PROPT ta pngang ngangi BUDU.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.249	amana haibana meitei pangal haisina ningthouna yumnak pirag lamdam asida chada naoda tahankhibagi khunda leitana leihankhiba matamdagi haibani aduga adugi mamangda lakpadudi only labour ni haibada kari akaiba leibage? lallabasu yaibirk u. eikhoi masen pangyetta yetnaraga leibase Manipuri eikhoigi eda yaorakpagum tauyida	NAG			NGEN	NCOM	NCAS	NETH
C95.250	Ekaijei skthusa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.251	DRUG BOSS la	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.252	Ei yaohoudre 😲   History da asumba numit leppada yaoraroi. Ei yaona lepkhibani haiba pongba yararoi..   Gyan yam tade noise   Long live manipur	NAG			NGEN	NCOM	NCAS	NETH
C95.253	Kokatang se oidaba (BLUFF) ngangee. Who is HE? I want to meet him personally	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.254	ama yaorije mi usitba mina wa ngangbda karemnbei maongje yam haotehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.255	Please think and research our suitable history before you speech dialogue otherwise there are so many misunderstanding may be happening among the communities 🙄🙄🙄🤫🤫🤫🙄🙄🙄🙌🙌🙌	NAG			NGEN	NCOM	NCAS	NETH
C95.256	Mike Tyson.. Se kamai na	NAG			NGEN	NCOM	NCAS	NETH
C95.257	I m his father like, but even i dont know what he is telling about	NAG			NGEN	NCOM	NCAS	NETH
C95.258	Non-Manipuri ama ywre	CAG	NtAG		NGEN	COM	NCAS	NETH
C95.258.1	@Yumnam Nongdrenkhomba. amuba mike Tyson manbase	NAG			NGEN	NCOM	NCAS	NETH
C95.258.2	Knano	NAG			NGEN	NCOM	NCAS	NETH
C95.259	Who told him this stories	NAG			NGEN	NCOM	NCAS	NETH
C95.260	WHAT is his age?	NAG			NGEN	NCOM	NCAS	NETH
C95.261	Nungaidouri 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C95.262	wat iz d name of dis KOKTANG? ISI agent?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.263	ANY PROBLEM, we sud go after him first.His knowledge iz too little	NAG			NGEN	NCOM	NCAS	NETH
C95.264	Ikhangdi khangdan ym khngba sab ama yaore ym wab am amada oiro amda oiro heipa ym sab	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.265	Bengali Muslim hybadii yaraga meitei pangal hybada Kari kyge...meitei lon ngangbiba nttroo...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.266	kOKTANG SE CUNNING NI KAONU	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.267	Film kummu jalan nang faoni nasakto hero di yaroi kari sani haibadudi nangna horen nayumda chatlaga yengjou aduga wakhal khallo sak.....................	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.268	Poknafm Ema Manipur Da leiriba micing se mee dagi. Yong onlktroba khngde..nongma2gi nungcnarkpadi lairadna wakhl yaodba sagi mawong oina loi twrk a ..Ema Manipur se warmlani macha oiba eikhoina twrise...yongcingna leibakse panlabnina..Wathi waremgi mahutta..ymna luriba hwjk2ki oiriba situation ga Mari leinaba poknaphm ema Manipur se kamyna kngani tunggi oiba yaba eikhoi kanglup masel Amata oina kamyna nungcnana leiminnagani hybagi marmda oina neinabiyu..ema epana poklkpada knaammtta eina meetei ngna Muslim mahakna Christian hairaga eraga poklkpada amtta ntte eikhoi meeyoibana khaiba ngktani.. ngna2 leirido nahakki poknapham ni.. Manipur Da leiradi Manipuri haiba tabni..ema Manipur se eikhoi pumnamkkini thugainaba singgum c..matm pamui	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.269	Noi mi kayana sabano maipak ningthou hairiba group si	NAG			NGEN	NCOM	NCAS	NETH
C95.270	Arshad c ym pate history khangdana ym nga e sono ni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.271	IMPACT TV gi like amta	NAG			NGEN	NCOM	NCAS	NETH
C95.272	Jalan noi namado masak khangbra	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.272.1	arif mk khan ngadha nang khangdi khangine🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C95.272.2	@Bishan Longjam Laonuhei angaoba😀Ng nathwai prok2 chak a ei khnge.Frey khnningba khllo.Ho History khgba, ng pangal gi history padna lanna2 meaning hllaga leiro nabhudi khufttaduga😬.	NAG			NGEN	NCOM	NCAS	NETH
C95.272.3	Hei akampet haise keino khngbra nahachouba rohingya mcha soi oiramni history khngdaba history neidaba midubu koue hwrakfam khngdabaa haise khngjallo minai😺😺😺😹😹😹😹 hwrakfam neinaba minadi noi msen marakta meitei pangal yajaba lup leiriduni gadaaaaa😹😹😹😹😹	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C95.272.4	@Bishan Longjam nanao oiba,nayamba oiba yai.Animkta akampet pllaga wa haiba thougallon bevhar khngdbda chingi.Yaningoi sisu ngna paba history dadi akampet lollu hai hairmmi hairktoini😀	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.272.5	@Bishan Longjam keigino akampet pllaga erise.History da yaobra😀.   History khngba amsung pabei warisidi tok asida.Noina khngba history fjna khnge haibna ama lwsinbna ama.Tokthok o kei kannadba parunu.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.273	Noibu kanano ... noibu kanana pangalgi representative oina khallaga pangalgi mahut sillaga hairino... nawa loude chatlu ada... kouningba kousanu..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.274	MEITEI MUSLIM HAIBADI YAI, YAM YAI	NAG			NGEN	NCOM	NCAS	NETH
C95.275	Arshad marai tatlenehe ngangbadi haitamina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.276	Maipngba kdaidagi Arshad haicna.Reservation piba haise state aduda leiba population adug mtung inna.mnipuri tribe cngdana krig reservation piriba.tribe na state kyada majority oina leirena eikhoigi mnipur Da pidba taragdra?khngsu khngdna.peisa kya pirklome.achumba ngangune.achumba twc haibnine.msida fttba wkhlongi [ntte.cd](http://ntte.cd/) esagi jtigi edentity ni.tunglmcht ydba noigumba leibnani he....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.277	Pangal di pangal oina adum leigani. Meteina metei oina leigani. Haona haona oina adum leigani. Masida keimta chingnaba khetnaba leite.	NAG			NGEN	NCOM	NCAS	NETH
C95.278	pamgal scholars, intellectuals kaya yaorga eikhoina lepchgdbni.. inclusive oidba seminar mawa loude	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.279	After ,nscn now comes another SHOLay, of Manipur .(Indian director should held Heldhaaaa	NAG			NGEN	NCOM	NCAS	NETH
C95.280	PANGAL is enough, Pangal is from MANIPUR only, forget Meitei	CAG	CuAG		NGEN	COM	NCAS	NETH
C95.280.1	If you think so then can you please define the term Pangal ??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.280.2	"@Tangba Mangang Meitei Pangal? Pangal is enough. PANGAL POIREI Lam sigi chada naodani. ""MEITEI EIBU"", MEITEI 'Meitei Macha haikhidra'?"	NAG			NGEN	NCOM	NCAS	NETH
C95.280.3	@Tangba Mangang PANGAL khk hairaga MEITEI shu yaore, TENSILLO haibanida Tangba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.280.4	@Afzal Khutheibam I Love it, we are brothers.	NAG			NGEN	NCOM	NCAS	NETH
C95.280.5	@Tangba Mangang chumme etao, akhoi Meitei - pangal ni. akhoi Meitei-pangal se every characters like culture and tradition, food, language, dress (chatnabi oina Meitei - pangal nupi na chetliba phanek mayek naibi senglaklaba Ebudhou PAKHANGBA gi mayek ni thajanariba) etc. khudingmakse loina big brothers Meitei singa chep manei.	NAG			NGEN	NCOM	NCAS	NETH
C95.281	Jalal se aphaba mi natte da	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.282	uncle jalal yetlisi yam chummi.. date ama rationality leitna fix touba yabro.. history mayek semgdna	NAG			NGEN	NCOM	NCAS	NETH
C95.283	This BALD boy is cunning, he says he is a muslim NOT A PANGAL	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.284	If U r a Muslim< Bangladeshi, Pakistani, Af.... which country or R U ISI	OAG	CuAG		NGEN	COM	NCAS	NETH
C95.285	Anithokpigi problem oirmme last ta moi yanadbei. Maipak ningthou nadi open call twwe hairi aduda yaningdba kanggu do chtlaga hyhwdriba khnnaba yaohoudriba karigino. Noi masen yanadbei marei twnu. Amuk hllaga fjna khnnaro loire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.286	If Manipuri Muslim, alright, but PANGAL is from POIREI LAM Kangleipak.	NAG			NGEN	NCOM	NCAS	NETH
C95.286.1	"Right, We are Meitei-pangal. Akhoi blood ta Mongol Emperor Chinghis Khan amadi Ebudhou Nongda Leirel Pakhangba erik yaori. Akhoi POIREI LAM Kangleipak ki Meitei-pangal ni.   ""Manipur Emana yaiphare ""."	NAG			NGEN	NCOM	NCAS	NETH
C95.287	Survival gidamak oidaba ngangbadudi THOUNA YAODABA mikithini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.288	Ed yaoba laktwba ekaire ....	NAG			NGEN	NCOM	NCAS	NETH
C95.289	Meitei yaodrasu yai, PANGAL hairadi MANIPUR machani khangle	NAG			NGEN	NCOM	NCAS	NETH
C95.289.1	Chumme	NAG			NGEN	NCOM	NCAS	NETH
C95.290	Arshad habibra keino makhol na khara taningdabane ...History na akhoina Research toue aduga mana feireng tureng ngangdana..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.290.1	Taningdradi ng nganlurodna	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291	Last ki oja Arshad ki point sida yetliba oja SM Jalal gi khuyetsina khnge Ammococ yaohnde hybagi yetpane hyba👏👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C95.291.1	Nakhoi majority platform darkar oide ko..thibot	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291.2	Mmang gi point ta mana yetpadi last ii mina fajana marm piringeida meipak ningthou se karino na kyna hngidudi hngfm thoktene ammococ kanano amuk hnglkladi kei hyduiba meeyamna yaraga pyba fm amtta ntte makhoi msa msaagi apamba aningba khr manabana punlaga semjabani	NAG			NGEN	NCOM	NCAS	NETH
C95.291.3	Chumgera chummoira mapung fagera faroira mina neinaba ama sindana twrido fagiro ym neinaba madi ngahandei keidw leige	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291.4	Yetlido arshat ki wafmdo achumba oidaba adumba conference tabu moi khrana hekta yarabo maduna chatnaba yaroi farene historic su munna khangdri marei pat pat adui yetlimi Sir Zalal do historic ym nynaba leirik ymna paba mini	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C95.291.5	Sanjoy Pamzzz ☺☺☺☺☺	NAG			NGEN	NCOM	NCAS	NETH
C95.292	PANGAL di Meitei Poirei Lamdam Kangleipakki Machani. Muslim? Pakista la, Bangladseh la, Afganisthan la, Russia ra?	NAG			NGEN	NCOM	NCAS	NETH
C95.293	Wari liba mida ghari ama pi henjina liradi khupak chai....Mayam punna hingminase....thanks	NAG			NGEN	NCOM	NCAS	NETH
