ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1068.619.3	Akdom right Jamesh Bond, Hii Susmita...	NAG			NGEN	NCOM	NCAS	NETH
C1068.619.4	"দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.620	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1068.621	Dur	NAG			NGEN	NCOM	NCAS	NETH
C1068.622	"Didi tomar kotha gulo darun chilo r ai rokom baba ami jiboneo dekhini mukhe
bolche ma r baje kaj korche chi janowar akta 😠😠"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.622.1	7076131818	NAG			NGEN	NCOM	NCAS	NETH
C1068.622.2	@muslima khatun k	NAG			NGEN	NCOM	NCAS	NETH
C1068.622.3	"@muslima khatun, কোনটার জন্য ""Thanks"" ????"	NAG			NGEN	NCOM	NCAS	NETH
C1068.622.4	@James Bond thanks	NAG			NGEN	NCOM	NCAS	NETH
C1068.622.5	"@muslima khatun, Here a man replied (he only replies) to girls. Named Bulbul
Midday. Be careful, এই বুল্বুল মিদ্দ্যাকে (শুধু) উত্তর দিলে(ও) তোমার অবস্থা এই
মেয়েদের মতোই হবে। এই লোকটা একটা Sexual Predator. সব জায়গাতে মেয়েদের ধরবার জন্য
বেছে বেছে শুধু মেয়েদেরকেই Hi, Hello করে। কাজেই সাবধান।  
দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.623	So bad	NAG			NGEN	NCOM	NCAS	NETH
C1068.624	Jobi koro ai bap ka	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.625	Amon baba jeno karor na hoy.....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.626	Chi Chi baba na soitan bolle kom howe jabe..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.627	CAPITAL PUNISHMENT SHOULD BE GIVEN TO THE RAPISTS IRRESPECTIVE OF AGE	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.628	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1068.629	Purono episode	NAG			NGEN	NCOM	NCAS	NETH
C1068.629.1	"@Riya Sarkhel, এই বুল্বুল মিদ্দ্যাকে (শুধু) উত্তর দিলে(ও) তোমার অবস্থা এই
মেয়েদের মতোই হবে। এই লোকটা একটা Sexual Predator. সব জায়গাতে মেয়েদের ধরবার জন্য
বেছে বেছে শুধু মেয়েদেরকেই Hi, Hello করে। কাজেই সাবধান।  
দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে
প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম
করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে,
দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম
পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.629.2	Kobe dekhe chilen	NAG			NGEN	NCOM	NCAS	NETH
C1068.630	বাপরে বাপ।এগুলো জানোয়ার, পিশাচ বলে ছোটো করব না। এগুলো হলো মহিসাশুর	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.630.1	Ekdm	NAG			NGEN	NCOM	NCAS	NETH
C1068.630.2	"Mohishasur o eder theke anek valo. Ader songe Mohishasur er tulona korben
na.karon se o ma durgar sathe puja pay"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.630.3	"@Ritu Rajabanshi, দ্বিতীয় ঘটনার জন্য বিশেষ করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ
যদি সুন্দরবনে প্রেম করতে যায়, তার অন্তিম পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে
যে মেয়ে প্রেম করতে আসে তার পরিণতিও এই রকম হবে, সেটা তার/তাদের আগেই জানা উচিৎ
ছিল। মনে পড়ে, দিল্লীর রাস্তায় রাত্রি সাড়ে আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক
মেয়েটির) অন্তিম পরিণতি ??? Please visit the fresh news:
<https://www.youtube.com/watch?v=kfjaEQqSTxw>"	OAG	NtAG	ATK		NCOM	NCAS	NETH
C1068.630.4	Akdom	NAG			GEN	NCOM	NCAS	NETH
C1068.631	পুলিশ ফাইলস্ অসাধারণ	NAG			NGEN	NCOM	NCAS	NETH
C1068.631.1	Amar kache aso dola	NAG			GEN	NCOM	NCAS	NETH
C1068.631.2	Hi Dola...	NAG			NGEN	NCOM	NCAS	NETH
C1068.632	Dekhe ni	NAG			NGEN	NCOM	NCAS	NETH
C1068.632.1	"@Priyanka Halder, এই বুল্বুল মিদ্দ্যাকে (শুধু) উত্তর দিলে(ও) তোমার অবস্থা এই
মেয়েদের মতোই হবে। এই লোকটা একটা Sexual Predator. সব জায়গাতে মেয়েদের ধরবার জন্য
বেছে বেছে শুধু মেয়েদেরকেই Hi, Hello করে। কাজেই সাবধান।দ্বিতীয় ঘটনার জন্য বিশেষ
করে মেয়েটাই দায়ী। ছেলেটাও দায়ী। কেউ যদি সুন্দরবনে প্রেম করতে যায়, তার অন্তিম
পরিণতি, বাঘের পেটে। অন্ধকারে নির্জনে যে মেয়ে প্রেম করতে আসে তার পরিণতিও এই রকম
হবে, সেটা তার/তাদের আগেই জানা উচিৎ ছিল। মনে পড়ে, দিল্লীর রাস্তায় রাত্রি সাড়ে
আটটায় নির্ভয়ার (জ্যোতি সিংহ নামক মেয়েটির) অন্তিম পরিণতি ???"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.632.2	Ki dekhenni Priyanka g	NAG			NGEN	NCOM	NCAS	NETH
C1068.633	4 January 2021 Ye Police file ke ke dekhchen like Koren please.	NAG			NGEN	NCOM	NCAS	NETH
Youtube Corpus 1080	https://www.youtube.com/watch?v=Uze7KHU5W_Y	NAG			NGEN	NCOM	NCAS	NETH
C1080.1	Tinjoney to here bhut	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.2	Ki obosta ara ki manus?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.3	আরে এটা ভুল খবর। এটা হোলি খেলা। Go and search Google,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.4	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1080.5	CBI dhorle sugar bere jay tokhun.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.6	Modan da ekhon ki rkm khela ho6a	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.7	Apnara personal r professional guliye dichhen. To kya hoyeche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.8	সত্যিই খুব সুন্দর  [https://www.youtube.com/watch?v=a4gc- Zog_Cw&t=81s](https://www.youtube.com/watch?v=a4gc-Zog_Cw&t=81s)  ভিডিওটি ভাল লাগলে লাইক,কমেন্ট ও সাবস্ক্রাইব করতে ভুলবেননা।	NAG			NGEN	NCOM	NCAS	NETH
C1080.9	3Edieat../Gudmarani..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1080.10	Je sob naika bjp koreche tara dilip ghosher kache rate khelche giye dakho	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.11	Khela habe 🙄🙄🙄🙄👈	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.12	Sobar gude,,,,mota bara dhokate hobe,,,	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1080.13	Ha Ha Ha modna	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.14	দিদির কাছে কেউ টিকতে পার বেনা	NAG			NGEN	NCOM	NCAS	NETH
C1080.15	জিত বে তো আমাদের দিদি	NAG			NGEN	NCOM	NCAS	NETH
C1080.16	শ্রাবন্তী যদি খেলতে চায় দিদির সাথেই কেনো ও যদি সাউথ আফ্রিকার কোন কালো ষাঁড়ের সঙ্গে খেলা খেলে ওকে বুঝিয়ে দেবে ।😜😜😜	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.17	Tothagoto babu aakdm vul bolen ni	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.18	Ader BJP thake bohiskar kora uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.19	Modon srabontir getese	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.20	Editing	NAG			NGEN	NCOM	NCAS	NETH
C1080.21	এরা টাকা ছাড়া কিছু চেনে না যার কাছে টাকা পাবে তার কাছে যাবে এমনকি একটা ফকির ও যদি এক লাখ টাকা দেয় আমার মনে হয় এরা ফকিরের কাছে শুতে যাবে😂😀😆😅😂😂	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.21.1	Akdom tik bolacha dada	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.22	Editing ero sima dorkar....manuske ato boka	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.23	মদি খেলবে শাবন্তিকে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.24	খেলা হবে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.25	গেট লোশ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.26	শাবনতি দিলি পের মুখে মুতে দিলো তো ।সবাই মুত বে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.27	Mozibulbars	NAG			NGEN	NCOM	NCAS	NETH
C1080.28	Srabontir shathe khela kor shalara moja tui O pabi Srabonti O pabe OK.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.29	Good edit😜	NAG			NGEN	NCOM	NCAS	NETH
C1080.30	Mitta kota	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.31	153 এর বেশি বিজেপি কর্মী খুন হলো, আর এরা ওখানে গিয়ে নাচছে। ছি ছি লজ্জা লাগা দরকার। শহীদের রক্তের মর্যাদা এরা কি বুজবে? ভালো হয়েছে এই 3 জন ই হেরেছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.31.1	ওরা তো হারার জন্য। ভোটে দাঁড়িয়েছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.32	BJP wb kno harlo visal kicu bujar jinis aca	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.33	My God!!!E-o ki sombhob???Amar to nijer chokh kei biswas hochche na!!!!😯😯😯😮😮😮	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.34	Mamta Banerjee jindabaad Tmc jindabaad Didi jindabaad Tmc jindabaad Didi jindabaad Tmc jindabaad	NAG			NGEN	NCOM	NCAS	NETH
C1080.35	R sirabonti tui nije 3bar khelec6is r kono khelbi 1ta may lojja kor golai doride orr sorir ta k dekhiye vot peyec6is tao parlina didi didi bujli chel hat behala k golai niye ghor bujli	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.36	Oii B.J.P sirabonti T.M.C ar moto ✌dekhac6is kno tora vikari tora bekar bjp abar ketabalis gutabe onliy didi bujec6is	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.37	B.j.p.r ei banglay 100bachhoro aste parbe na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.38	B.j.p.kono.common chense nei .eder lajja sarom nai .Karon t.m.c .gane era [nacholo.joy](http://nacholo.joy/) banglar Mata .mamota didir joy .khela hobe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.39	Agulo photo crop kore kora a6e	NAG			NGEN	NCOM	NCAS	NETH
C1080.40	Khela hobe gaan ta ki,karor baaper naki.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.41	খেলা হয়ে গেলো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.42	Yes khala hoba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.43	Ami Srabanti ke bie krbo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.43.1	😀😀😀 but otai nibo na thakuk...	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.43.2	korisna bhai or r kichu nei😆😆😆😆	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.44	Khela sesh	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.45	Tora Narri na mamtar motto wild?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.46	Ar koto kelbe bjp Tmc to kello	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.47	Wow chalila jao	NAG			NGEN	NCOM	NCAS	NETH
C1080.48	আসল খেলা হয়ে গেছে 😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.48.1	😀😀😀😁😁😄😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1080.48.2	Tomara aanar ke kel ba kela hoya gacha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.49	এরা টাকার জন‍্য যে কোনো ছেলের কাছে শুতে পারে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.49.1	Tnx	NAG			NGEN	NCOM	NCAS	NETH
C1080.49.2	Right	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.50	পায়েল অনেক সুন্দর সবার থেকে	NAG			NGEN	NCOM	NCAS	NETH
C1080.51	Madon da khela habe...... CBI asle khela habe..... Takhon jato sorir kharaper khela habe..... R akhon meye nia nouka kore furti habe........ Khela habe.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.51.1	I h	NAG			NGEN	NCOM	NCAS	NETH
C1080.52	Er jonnoi bole celebrity der nachgan ar sadharon manusher roktopat..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.53	Ai ki binoi,badol dinesh,ar barat barso?ata ki hoche? Eswar kintu [jegeachen.ar](http://jegeachen.ar/) protifol vayonkar.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.54	Sob to aki na nachar ki acha 🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.55	B j p ka dum nahi hai 👎 koi gana gaya, jitne ka liya vi tmc ko chaiya,😭😭😭😭 Saram ani chahiye👅👅👅👅 sirf mu mai bari bari bath,. Jokers 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡,I ❤️❤️❤️❤️❤️❤️❤️❤️❤️ you mamta didi👍👍👍👍👍👍👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.56	Video ta dekha galo modon mitra ke je tmc	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.56.1	Bal khala hobe djp bal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.57	Meyechelera erokomi [hoy.Je](http://hoy.je/) taka debe tar tale nachbe.Eder onno ekta namo ache. Seta na hoy nai bollam..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.58	Asab natak amer akdam pachanda. Noy	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.59	Faltu lok sab  Political bhar.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.60	Kichu na jene lover base politcs e nama ai sb starra kno Dljei vlo base na. Eder ektao vote na deoai vlo. Jetar par abar Deber sthe nchbe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.61	Amra sobai momota didike chai alla jeno tmc jete	NAG			NGEN	NCOM	NCAS	NETH
C1080.62	Jutor bari mar magider	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1080.63	Ai 3naika love bisal sudu taka khabar danda ara jogot ta chai na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.64	10 ta biye na korle r o koto ki kortis	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.65	Kaj na thakle jaa hoy...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.66	কোনো খেলা হবে না  আসল খেলা করবে সে  যার জন্য এই মানব জগৎ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.66.1	Right	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1080.66.2	Super.good	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1080.66.3	Hi h	NAG			NGEN	NCOM	NCAS	NETH
C1080.66.4	A  B  All  M	NAG			NGEN	NCOM	NCAS	NETH
C1080.66.5	Akdom	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1080.67	তিনটাকেই বাদরনির মতো লাগছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.68	A sob ki hochay banglay 😲😲😲😲😲😲😄😄😄😄😄😄😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
