ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C970.140.5	**@Kalki yadav** 𝖠𝗂𝗌𝖾 𝗅𝗈𝗀𝗈𝗇 𝗄𝗂 𝗐𝖺𝗃𝖺𝗁 𝗌𝖾 𝗇𝖾𝗁𝗂. 𝖧𝗂𝗇𝖽𝗎 𝖫𝖺𝖽𝗄𝗂𝗈 𝗄𝗂 𝗐𝖺𝗃𝖺𝗁 𝗌𝖾 𝖻𝗈𝗅. 𝖪𝗂𝗎 𝗄𝗂 𝖧𝗂𝗇𝖽𝗎 𝖫𝖺𝖽𝗄𝗂𝖺 𝗉𝖺𝗂𝖽𝖺𝗂𝗌𝗁𝗂 𝖦𝖠𝖣𝖣𝖠𝖱 𝗁𝗈𝗍𝗂 𝗁𝖺𝗂𝗇.. 𝖠𝗎𝗋 𝗂𝗌𝗂𝗅𝗂𝗒𝖾 𝖨𝗇𝖽𝗂𝖺 𝗆𝖾𝗂𝗇 𝖺𝖺𝗃 𝖻𝗁𝗂 𝗅𝗈𝗀 𝖻𝖾𝗍𝗂𝖺 𝗇𝖾𝗁𝗂 𝖼𝗁𝖺𝗁𝗍𝖾.. 𝖪𝗂𝗎 𝗄𝗂 𝖻𝖾𝗍𝗂𝗒𝖺 𝖺𝗄𝗌𝖺𝗋 𝖺𝗉𝗇𝖾 𝖬𝖺𝖺 𝖻𝖺𝖺𝗉 𝗄𝗈 𝖣𝖴𝖪𝖧 𝖽𝖾𝗍𝗂 𝗁𝖺𝗂𝗇. 𝖡𝗁𝖺𝗀𝗏𝖺𝗇 𝗄𝖺𝗋𝖾 𝖧𝗂𝗇𝖽𝗎𝗈 𝗄𝖾 𝗀𝗁𝖺𝗋 𝗄𝖺𝖻𝗁𝗂 𝖻𝖾𝗍𝗂 𝗇𝖺 𝗁𝗈. 😑😑😑	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C970.141	Bahenji daro mat ALLAH aap ki Hiffazat karenga	NAG			NGEN	NCOM	NCAS	NETH
C970.141.3	Allah kya lund karega uski kuchh aukaat ni suwar	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C970.142	Chamdi wali pyar bali kabhi Sacha hai inh logo ne apne ghar ki aurat ko kale tambu ki andar kyun rakhte hai aur pyar kafir se kyun ho jati hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.144	Nalayak it is love jihaddddddfdfd	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.145	<https://youtu.be/sh8J-QAuSig>   Beta aapke sath bhi aisa na ho	NAG			NGEN	NCOM	NCAS	NETH
C970.146	Chl ja tu hmasa presan rahegi kamine	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C970.147	Allah SWT guided her to Islam.. Mashallah..	NAG			NGEN	NCOM	NCAS	NETH
C970.149	Iska halala hmse karana sb....	OAG	STH		GEN	NCOM	NCAS	NETH
C970.150	Jab halala hoga tabhi bata dena or kitni baar huya ye bhi batna or roro video mat banna samjhi puri family ke naam batade wese karta kya ye halalachhap ye to batya nhi 🧐😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.150.1	Chup dewani... Teku malum he nai hai kuch b...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.150.3	@Faizan Tera Kab Hua Nahi Tune Kab Kiya Ye Bol.... Waise Teri Gharwali ka Maine Hi kiya hain....Jaha Ladki Dikhi nahi wahi aate hain Apni Jat Dikhane..	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.150.5	Karta Hoga Isike Ke Jaise Randiyo Ka Halala...Aaj kal Ki Hindu Ladkiya Marwane wala kaam Karri hain....Hindu Ladke Khatam Hue hain Kya...Kuch samaj nahi ata hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.151	The best couple. Kindly you know Love is God help you bless my child.	NAG			NGEN	NCOM	NCAS	NETH
C970.151.1	Tum apni bahen ki shadi hindu se kr dena	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.152	Faisal ne galti kiya kya muslim me bhi girls hai unse marriage kar sakta tha es nalaik ne musalmano ko beizzat kiya hai   Es beti ko apne ma bap ki izzat rakhna chahiye   Ma bap ko batati agar raji hote thik nahi to jahan ma bap chaahate wahan beti ko marriage karna chahiye   Ma bap apne bachcho ke kiya achchha sochte hai   Agar es comment me koee galto ho sorry brother e watan	NAG			NGEN	NCOM	NCAS	NETH
C970.152.1	@joydeep bose ok I'm also not interested in debating people like u who don't have any ground knowledge. So bye . I'm not commenting further.	NAG			NGEN	NCOM	NCAS	NETH
C970.152.2	@Iqbal Azam Action speaks louder than words. Stop defending your religion. I follow many ex- muslims in social media so, I won't believe what you say.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.152.3	@joydeep bose see that's not the teaching bof [Islam.You](http://islam.you/) also know that. Good and bad ppl are there in every religion.	NAG			NGEN	NCOM	NCAS	NETH
C970.152.4	@Iqbal Azam you mean we can learn to behead people just for drawing a cartoon?	NAG			NGEN	NCOM	NCAS	NETH
C970.152.5	@joydeep bose that's why I said study deeply from authenticated source if interested not from whatsapp forwards or from illiterate politicians	NAG			NGEN	NCOM	NCAS	NETH
C970.153	इस सुवर की गन्दी शक़्ल में क्या दिखा ?	OAG	CuAG		NGEN	COM	NCAS	NETH
C970.153.1	@Ajay Singh bhai thakur ho kya aap	NAG			NGEN	NCOM	NCAS	NETH
C970.153.2	Ab to yah gandi ho gye hogi isko to islam ma hi dikh hai iska nam gandi ladki kr do	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.153.3	Benchhod yadav guste bhi jyada muslim ma hi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.154	Is jaise ladkiya kalank hai Abhi kuch din bad burqa pehanake halala karwrga tab batana	OAG	NtAG		GEN	COM	NCAS	NETH
C970.154.1	Aur Sath main 7 8 Bachhe Bhi to Paida Karengi	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.155	You are now in hell	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.156	Baby ko kata pasand hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.156.1	@kim Kalpanah tera pati muslim hoga tbhi Inni jalan ho rahi 😁	NAG			NGEN	NCOM	NCAS	NETH
C970.156.2	@kim Kalpanah chup re havasi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.156.3	Bhaii khud ki maal se sharam ate hai kiya. You judge directly about her choice for penis! Baby ne app ko nahi pasand kiya💔	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C970.156.4	Isi liye to halala ka rivaz hai kisi ka jyda cut jata hoga to Bari bari se try karte hoge taki kabhi ...... Lage 🧐😡	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.157	3 din nhi hue hai, ab iska naam wapas Google karo🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C970.158	Pyar Shalini ek Hindu se tha fir use fiza ek Muslim kyu banaya...kya aisa pyar conversion krne Ka tool nhi hai??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.158.1	@clashersll Aisa chutiyapanti sirf chuslam main hi hota hai pyar kar sakte hai Lekin sadi ke liye lulli katwani padti hai	OAG	NtAG		GEN	COM	NCAS	NETH
C970.158.2	@Rohit Sharma wo khud se hui hai convert.	NAG			NGEN	NCOM	NCAS	NETH
C970.158.3	@clashersll mtlb aatangi se saadi karne ke liye aatangi Banna padega 😂😂😂🤣	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.158.4	Ek Muslim , non Muslim se shadi nahi kar sakta, isiliye convert kia hoga	NAG			NGEN	NCOM	NCAS	NETH
C970.159	Aesi ldki se na hona behatar hai😢😢agr yeh ek dusre se pyar krte hau toh ldka kyu hindu nhi bngya ldki ne e kyu convert kra ❓❓or iska kya gurantee hai yeh ldki se jabardasti nhi bulwaya jaa rha ❓❓	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.160	Tu kbhi khush nhi rhegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.161	Jaldi hi in Dono ka Sar utar diya jayega...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C970.162	Kaise log apne bahn beti ko akele chhod dete hai ghumne k liye unke liye sahi sabak hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.163	अगर ये लड़का इतना ही प्यार करता है तेरे से तो खुद हिन्दू क्यू नहीं बन जाता   सोचने की बात है ये सिर्फ लव जिहाद है प्यार व्यार कुछ नहीं है   जब ये चार चार सादी करेगा   इस रण्डी का हालाला करवाएगा   सिर्फ ये bsdke रण्डी बच्चे पैदा करने के काम आएगी   ऐसी ओलाद भगवान किसी को ना दे जो अपने माता पिता भाई समाज धर्म सस्कर्ती सब को मिट्टी में मिला रही है   1 या 2 साल बाद इसका वीडियो आएगा की मुझे मुझे निकालो यहां से 😡😡😡😡😡😡   जान से मार देना चाहिए इस लड़की को bc	OAG	PTH		GEN	COM	NCAS	NETH
C970.163.1	Ameer kre to love greeb kre to love zihad ...amir athar Tina dabi wedding ki vedio dekh le phle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.163.2	हमे कसाब से नफरत है कलाम से नहीं   जय श्री राम 🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C970.163.3	@Aftab alam आज के टाइम में लगभग मुस्लिम समाज विश्वास के काबिल नहीं है उनकी खुद की हरकतों के कारण   ये कभी आतंकवादियों के खिलाफ फतवा जारी क्यू नहीं करते   बैंगलोर दंगे   दिल्ली दंगे   कशमीर में उसके बाद आजाओ पश्चिम बंगाल में आसाम केरल हर जगह मुस्लिम कट्टर panthiyo ने माहौल खराब कर रखा है   अगर इनमें सुधार नहीं हुआ तो आने वाला टाइम ओर खराब होगा   कलाम बनो सब इज्जत करेगे   कसाब बनने वाला तो मारा ही जाएगा एक दिन   इंसान बनो तुम छोड़ दो ये कट्टर पंथी   नहीं महाभारत हो जाएगी   सुन्नी मुस्लिम जायदा माहौल खराब कर रहे हैं	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.163.4	@Ravi yadav Bhai ye duniya galat hi hai isliye apne maa papa apne bete ya beti ke pasand nahi puchhte hai agar puchhte to koi galat kadam nahi uthatha samjhe Bhai mere	NAG			NGEN	NCOM	NCAS	NETH
C970.163.5	@Ravi yadav nahi mere Bhai aap kabhi kisi se love kiye hai ki nahi agar kiye honge to aapko pata chal jayega or Bhai har muslman galat nahi hota	NAG			NGEN	NCOM	NCAS	NETH
C970.164	Faisal bhai ek baat kahunga is lrki ko 2 ya 4 bacche krne ke baad chor deena bcz jo lrki apne Maa baap ki nhi hui jisko bachpan se usko pala posa iski tatti saf ki iski har jarrurat puri ki jb ye apne Maa baap ki nhi hui to tumhaari kya hogi...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.165	Ladki ne khud hi privartn kiya to bhaqto ki ku jl rhi h tumhara jija h...	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.166	Dharm parivartan kyon karwaya isne. Ye sacchha pyaar nahi hai. ........22 saal ki ladki aur dharm parivartan....dekhlo....ab isko suicide bomber banaade.....aur iski family ki upar hi launch kardo....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.167	Congratulations salini.u have not done any crime its ur life.enjoy ur married life i m with u	NAG			NGEN	NCOM	NCAS	NETH
C970.168	she will pay heavy price on this. Cut dalo iss larki ko yeh Hindu Birodhi hai	OAG	PTH		NGEN	COM	NCAS	NETH
C970.169	BAAP MAA OR BHAI KA TO KOI NAHI PTA JO MAA KA NAHI HO SAKA O KYA KHUDA OR DUNIYA KA KYA HO SAKTA HAI.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.170	शालिनी यादव की शर्मनाक हरकत और बड़ा ही घृणित कार्य।जिन मां बाप ने खून पसीने से सींचा और उम्मीदें पाली उनका गला घोंट दिया। ईश्वर किसी भाई को ऐसी औलाद न दे चाहे भले निसंतान रहना पड़े।इस कुलकलंकनी ने मां बाप और भाइयों को समाज में लज्जित कर दिया।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.171	Teri jaise ladki ke karan beti kon padayega aur tu ek din pashtaegi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.172	Esliye log garv mei maar dete log bachi ko	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.173	Sale bhaiyo me dam hai to dono ko maar dalo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C970.174	Yadav me Sab namard tou nhee Na hai,,agar nhee hai agla news us bharwa halala k paidaish ki lash gatar me mii ye news sun Na hai,,khud ko Krishna k wanshaj kehnewale tumhari aesi ki taisi ho Rhee hai ab tou sare desh ko tumlogo pe shak hai ki tumlog yaduwanshi ho,,,	OAG	PTH		NGEN	COM	NCAS	NETH
C970.175	ladka sch me pyar krta to kbhi dhram parivartan nhi kr wata.. ye chije samaj me nafrat lati hai muslim ko hi ghata hoga bad me	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.175.1	@Muhammad Bilal haat jihadi. Waise Israel ki jay. You guys are getting nice medicine in Palestine.	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.175.2	@Syed Abdul so you mean Hinduism is bad? Here you play secularism card saying Hindu Muslim bhai bhai. We all know Islam teaches hate against non muslims. Islam is a mental disease. Hail Israel. BTW, we are proud of Nusrat jahan for leaving a cancer religion.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.175.3	@joydeep bose   Kyu ke galat cheez se sahi cheez ko apnaya jaata hai sahi cheez se galat ko nahi apnaya jaata bhai 🙏🏿	NAG			NGEN	NCOM	NCAS	NETH
C970.175.4	@joydeep bose ab ap ko hindu fazool hain salo shukar karo is ki zindagi behtar ho gai muslim ho gai ni to hindu Marti or sidhi dozakh ab insha allah jannat by road hahhahah	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.175.5	@Jay Dutta   Saale jab musalmaan ladki hindu aadmi se shaadi hoti hai toh tumaare aakhe bandh rehti hai. Aur jab hindu ladki kisi muslim se shaadi krti hai tab gand mein bohot chul machti hai.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.176	I would like to say one thing ki genetics koi majak nhi h ase ladka /ladki jo apne parents ko dhokha dein unki nature me ye baat aa jati h aur unki aage ki generation chahe wo jitna try kr lein unke jaisi hee hone wali h mtlb jaisa aaj boya h waisa hee katenge.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.177	मेरा कोई व्यक्तिगत मामला नहीं है लेकिन फिर भी कहना चाहूंगा कि अपनी हवस मिटाने के लिए पापा की इज़्ज़त उछालने के लिए बिटिया को बधाई ...... कोई भी लड़की बुरी नहीं होती है वो महज अपने ऐसे कुकर्मो से बुरी बन जाती है ..........और हां ये लड़की अपने मम्मी पापा की नहीं हुई तो तुम्हारी क्या होगी जनाब ...... कुछ समझना है तो tadap webseries dekhiye .......   बिटिया आपके लिए अत्यंत घ्रणा......   बिटिया तुम्हें पता है क्या .......   1..... क्यूं भ्रूण हत्या होती है........ सिर्फ तुम जैसी लड़कियों के लिए ....   2.....,क्यू सारी लड़कियों को ताने सुनने पड़ते है ... सिर्फ तुम जैसी लड़कियों के लिए   3...... क्यूं एक पिता को समाज के तानों से पल पल मरना पड़ता है .... सिर्फ तुम जैसी लड़कियों के लिए   4......एक परिवार को जिंदा लाश बना दिया तुमने	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.178	Tum galat ho..dharm Ka nam kharab kar rahi...ho tum Hindu...ho....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.179	Pagal ladki.... Ise kyun ni boli hindu bannke ke liye ....love jihad nhi to Kya hai.... religion kyun convert Kiya apna ladke see bol Hindu ban kal tjhe marrega to samjhjayegi....bebkoof ladki ....🤦🏻‍♂️🤦🏻‍♂️      Sb dhoka hai ..pachateygi....tu ye to dosri Shaadi krlega ..jab tjhse Mann bhar jayega...tjhe Kya jaroorat thi....Muslim banne ki...Hindu rehke bhi Shaadi krskti this uske sath rehskti thi..usko bolti bo banjata Hindu ....sharam ani chahiye tum jaise ladkiyon pe..kab smjhongi .....kab ankhe khulengi....	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.180	Ldka bhi toh kr sakta tha conversion ldki hi kyo chutiya kahi ki	OAG	CuAG		NGEN	COM	NCAS	NETH
C970.181	Ek do saal me hi es ldki ki akal thikane aa jaygi...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.182	I am a girl just using my father's account here, I have to say that since we hindus are soo secular hindu boys should also start marrying Muslim girls ..problem solved isn't it .toh kya kehte Muslim log aap bhi thoda dil kholiye aur apne yaha ki bhi ladkiyo ki idhar shaadi karaiye hum log bahut secular log hai.	NAG			NGEN	NCOM	NCAS	NETH
C970.182.1	Ho hi raha hai tumhe nhi pta news me nhi aata lekin ho rha hai aisa. Hindu ladke arya samaj me le jake shadi karte hain fir kuch din k baad unki chhod dete hain road pe. Bhot aisi ladkia barbaad ho chuki hain.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.182.2	@kripa shankar singh this is a scheme to trap non Muslim girls after trapping them in relationship. Brainwashing too is done against the religion of the girl. Muslim's will never let their daughters marry a Hindu.	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.182.3	@NEELAY RAJ arey bhai aapne kya bheja h khud hee dekho , ye organization khud ko advertisie kr rhi h.. dekho ek baat main clear kr doon gene mutation hote h pr simple level pe( abhi tak) jaise jo video aapne bheji isme bhi disease level pe h ( maine apne previous comment me bhi bataya tha ki disease ko cure Krna isse phir bhi bahut easy h pr nature /behaviour abhi bhi kathin h )   Plus apni faltu ki jarurat jaisa ki yha originally baat ho rhi thi k liye aam Aadmi ka isko use abhi toh khair next to impossible h baad ka nhi kaha ja sakta .	NAG			NGEN	NCOM	NCAS	NETH
C970.182.4	@kripa shankar singh ऐसा नहीं है बहन । ये देखिए -      <https://youtu.be/UpJUKof0oY8>      हैदराबाद में भी जेनेटिक लैब हैं जहाँ ट्रीटमेंट होते हैं । सिर्फ क्लोनिंग बैन है, बाकि म्युटेशन्स तो बहुत सालों से चल रहे हैं ।	NAG			NGEN	NCOM	NCAS	NETH
C970.182.5	@NEELAY RAJ bhai let me tell you gene mutation me abhi bhi jyada cheezein theory hee h, ki aisa kiya toh waisa ho Sakta h.. aur toh aur ye Ek bhut hee complicated process h bs u hee gene mutation bol diya aur ho gya wali cheez nhi aur wo bhi Insaan me toh bilkul bhi nahi .. microrganism such as viruses , bacteria etc tak hee h . Kyuki Human ki chemistry bhahut hee complicated h kyuki...   # pehli toh Insaan me kisi particular trait ( nature / behaviour/feelings ko dhondhna aur bhi complicated h) k liye responsible gene uspe bhi DNA khojna badi baat hogi   # Aur doosri baat usko mutate/change karke usi Insaan me wapas dalna manav sabhyata k liye sabse badi baat hogi (isse duniya me sabkuch badal jayega) insaan tab insaan nhi reh jayega factory se nikala ek product matra reh jayega,..khair   # Aur third baat ye itna jyada costly process h aam Aadmi toh choriye ameer admi k bas ki bhi baat nhi , for ex. Satya Nadella , Microsoft CEO unki bacche ko cerebral palsey h unhone har trah se try kiya iske treatment doondhne ka pr koi fayada nhi hua   # jabki bimari ki toh wajah aur wo kis jagah pr hoti ye bhi pata rehta h phir uska gene mutate Krna abhi bhi door ki baat h aap nature aur behaviour jaisi complex chiz ki baat hee choor dijiye   In short kehne ka ye mtlb h gene mutation ki aadmi k liye baat Krna abhi door ki kaudi h.	NAG			NGEN	NCOM	NCAS	NETH
C970.183	If he loved her that much why couldn't he became hindu for her why only she had to convert.	NAG			NGEN	NCOM	NCAS	NETH
C970.184	Saala aise logo k wajah se badnaam hoti hai ladkiya or unhe bahar padhne ni jane milta	OAG	NtAG		GEN	NCOM	NCAS	NETH
C970.184.1	@anonymous wizard   Bro khud bhagwa atanki ho kar kisi ko badi baat nahi karte 🙂, abhi waqt hai zindagi hai toh kalma padhlo or apne rab ko pehchaanlo 🙏🏻	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.184.2	@Syed Abdul abe ja na tere atankwadi wale dharm me nahi aana kabhi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.184.3	@anonymous wizard   Bhai apne rab Allah ko manna toh padega agar nahi manoge toh aap he bhuktoge Islam ko ek baar acche nazariye se janne ki koshish toh karo 🙏🏻	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.184.4	@Syed Abdul bhag yaha se main kisi allah ko nahi manta	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.184.5	@anonymous wizard   Bhai apne rab ko gaali na diya karo bohot pachtaoge sonchlo apne rab Allah ko gaali dene ka kya anjaam ho sakta hai 🙏🏿	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.185	Bhoot pachtyegi ek din ye Khoon ke ansu royegi ye madherchod sali.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.185.1	@Gurleen Kaur btyie Kaur ji kitne muslim logo ne hindu dharm apnya ha.kisi muslim ne hindu dharm nhi apnya hoga lekin tmhri sis ne jaror muslim dharm apnya hii.bolo suchhiii baat hi ki nhi.urr agr aap etni high society me rhti to aise sharmindagi bhari baat sochti hi nhi krna to dur ki baat.hme Sharm ati h ki tm such me sikh dharm ya hindu ho bhi ya nhi.may be u r mus....m?	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.185.2	@Gurleen Kaur achhha to ye bto jisne bhi saddi ki h usne pakka muslim dharm apnya hoga hidu nhi sure hi hm.urr tere jaise high educated log hi ek din india ko pakistan bna ke chodnge smjhe Kaur ji.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.185.3	@K2 Force meri sister ne muslim se shadi ki he samjhe meri society me ansaar bhai rehte he unki bahu hindu he dono ne islam ko apna liya he meri college me ek avni naam ki ladki padti he vo muslim se shadi karne wali he koi nahi baat nahi he..sirf apne bare me socho samjhe	NAG			NGEN	NCOM	NCAS	NETH
C970.185.4	@Gurleen Kaur tera bhi affair h kya kisi muslim se esi liye Teri jl rhi h hme lgta h.	NAG			NGEN	NCOM	NCAS	NETH
